player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Rafael Nadal,Gilles Muller,0,1,0.033534842495560324,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.061157767469106894,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.04233999286322787,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.016887746441173468,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.04481050346882548,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.006653160521059576,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.012133423442661995,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.008400062383381313,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.003350452232687706,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.009572720664821954,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.05401168291284397,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.039054601490825736,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.02173251146788996,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.006883600917431232,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.0487002537029787,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.02709997751065918,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.06148734393174771,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.02452486652548347,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.07007104721566693,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.0673514146956089,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.04870025370297876,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.027099977510659234,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.06148734393174776,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.02452486652548347,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.07007104721566698,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.07364311459465023,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.053249636706900916,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.02963154906766996,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.06723124578378875,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.026815881509203554,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.07364311459465034,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.053249636706900916,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.029631549067669904,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.00938555852822126,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.08180415195153473,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.059150694488032785,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.03291528007517375,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.010425654322453237,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.02978758377843771,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.08510738222410785,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.08180415195153468,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.12387485866946679,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.10787360696905668,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.07468172790165462,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.029787583778437765,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.08510738222410785,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.09275594732814552,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.06706968499112065,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.03732191963499354,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.08467998572645574,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.03377549288234705,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.0927559473281454,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.14045900595404887,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.12231553493821379,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.08467998572645574,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.03377549288234705,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.10802336582568811,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.07810920298165142,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.04346502293577992,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.013767201834862353,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.10802336582568817,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.16357823967889906,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.20281938073394493,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.22384747706422017,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.25194954128440367,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.3876146788990826,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.2087155963302752,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.11238532110091742,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.10802336582568811,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.07810920298165142,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.04346502293577992,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.013767201834862353,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.10802336582568817,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.16357823967889906,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.1424483944954128,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.09861811926605502,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.2087155963302752,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.11238532110091742,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.3060279604089551,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,NA,1403,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.02525678051085334,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.018262595138617,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.03330564462969676,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.02305775397440535,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.009196824947056315,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.02525678051085345,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.01826259513861711,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.010162491566497234,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0032188887314696935,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.02761616797299382,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.01996861376508785,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.036416924799552275,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.025211717168920844,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.010055955565951291,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0276161679729936,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.019968613765087906,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.036416924799552275,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.025211717168920733,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.010055955565951402,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.028731301617003713,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.030676556981825642,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.022181510433012197,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.04045260261339623,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.0635683755353369,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.07154882094886417,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.11007510915209862,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.03067655698182553,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.022181510433012308,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.012343230028190155,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.02800564796312066,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.011170343916914183,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.03191526833404046,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.059271212620360725,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.11007510915209862,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.059271212620360725,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.11007510915209862,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.059271212620360725,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.03191526833404046,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.02983326054438029,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.007719208878336603,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.014077584580553137,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.009746020094229035,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.020626497553923984,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.011106575605959068,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.020626497553923984,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.03830635260014448,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.005725281936578397,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.004139819246449128,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.002303663737794892,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,7.296672472654198e-4,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,NA,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.03824598191643502,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.03330564462969665,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.023057753974405404,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.04879947931091089,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.026276642705875042,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.02525678051085334,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.018262595138617166,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.03330564462969665,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.02305775397440535,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.048799479310910776,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.026276642705875153,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.048799479310910776,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.026276642705875153,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.048799479310910776,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.09062760443454887,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.048799479310910776,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.026276642705875153,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.048799479310910776,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.026276642705875153,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.027616167972993932,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.041818768644819204,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.036416924799552275,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.05722659611358208,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.06441088740056872,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.09909367292395183,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.027616167972993877,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.04181876864481926,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.036416924799552386,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.05722659611358216,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.053358131574435586,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.09909367292395188,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.053358131574435586,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.02873130161700377,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.026987761990937775,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.009191624313084262,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.016762840692554848,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.026341606802586154,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.029648561769144433,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.009023025867632789,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.01366343917098678,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.016941191424943214,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.013679222889705911,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.021044958291855043,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.02983326054438029,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.016165759626668497,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.020043798998025608,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.016184433973561008,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.005725281936578452,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.004139819246449128,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0075498223339496295,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.005226800077349658,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0020847635636153106,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,NA,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.025497321277623372,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.022203763086464448,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.015371835982936927,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.03253298620727395,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.01751776180391662,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.016837853673902226,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.012175063425744814,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0067749943776649335,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0021459258209798326,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.018410778648662696,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.013312409176725229,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.02427794986636818,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.03815106407572143,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.03557208771629039,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.018410778648662557,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.01331240917672516,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0074078872669176565,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0023463896320551347,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.017991841327291702,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.012832885819078085,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.0159113948161076,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.017561071201724107,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,0.01976570784609637,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.006015350578421879,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.004349561187474427,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0024203777475306776,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,7.666354856432633e-4,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,0.0031666329979390673,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,4.7016025296904096e-4,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,8.574351117976425e-4,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,5.936089235522141e-4,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,1,2.3676709201515605e-4,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,1,6.764774057575369e-4,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.003816854624385647,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.002759879497632678,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.0015357758251965947,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,4.864448315101688e-4,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.0013898423757434664,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,1,0,0.003970978216410126,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.007374673830475853,1404,2017,wimbledon
Roberto Bautista Agut,Marin Cilic,0,0,0.003970978216410126,1404,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.02525678051085334,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.018262595138617,1405,2017,wimbledon
