player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Alison Riske,Serena Williams,0,0,0.048799479310911,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.026276642705875042,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.02525678051085334,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.03824598191643508,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.03330564462969671,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.02305775397440535,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.009196824947056315,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.026276642705875097,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.02761616797299382,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.04181876864481926,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.036416924799552275,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.025211717168920678,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.053358131574435586,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.02873130161700377,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.053358131574435586,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.02873130161700377,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.027616167972993932,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.04181876864481923,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.036416924799552275,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.025211717168920844,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.010055955565951347,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.03067655698182553,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.022181510433012197,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.012343230028190155,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.0039096203709200195,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.011170343916914072,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.030676556981825587,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.022181510433012308,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.04045260261339623,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.028005647963120495,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.011170343916914127,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.034783480248054555,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.025151131871670174,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.013995719863122535,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.004433033440807921,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.01266580983088006,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.03618802808822885,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.06720633787813957,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.03618802808822885,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.06720633787813957,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.03618802808822885,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.034783480248054555,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.02515113187167023,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.013995719863122591,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.03175499464742093,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.01266580983088017,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.04050876218463301,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.0292909511181193,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.053418147935779814,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.08394280389908249,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.07826834862385323,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.14535550458715596,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.04050876218463295,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.029290951118119357,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.016299383600917483,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.005162700688073452,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,NA,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.050994642555246716,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.04440752617292898,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.06978325541460262,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.07854392384327569,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.03367570734780445,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.024350126851489406,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.04440752617292887,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.06978325541460273,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.06506597241454781,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.12083680591273194,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.03682155729732506,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.02662481835345054,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.01481577453383498,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.0336156228918944,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.013407940754601833,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.03682155729732528,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.05575835819309233,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.06913435247661043,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.07630212815144288,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.07114417543258073,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.13212489723193577,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.07114417543258073,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.03830840215600506,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.07114417543258073,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.13212489723193577,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.01694909447802767,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.05448957659122633,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.04745101009395625,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.032850699295815855,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.013102843023972133,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.037436694354206046,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.06952528951495407,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.1291183948134862,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.04090207597576745,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.029575347244016392,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.05393680348452834,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.03734086395082731,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.07902828349381447,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.04255369111205404,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.07902828349381447,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.04255369111205404,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.0463779736640727,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.03353484249556016,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.018660959817496825,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.005910711254410672,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.046377973664072814,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.07022950297702446,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.0870770117774427,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.09610506316573947,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.1081702009657674,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.1664156937934883,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.08960845050418592,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.1664156937934883,2501,2019,wimbledon
Alison Riske,Serena Williams,1,1,0.08960845050418592,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.04825070411763854,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.08960845050418592,2501,2019,wimbledon
Alison Riske,Serena Williams,0,1,0.1664156937934883,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.009201179444018603,2501,2019,wimbledon
Alison Riske,Serena Williams,1,0,0.03240144096976616,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.05909077380504457,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.04090899724964636,2501,2019,wimbledon
Alison Riske,Serena Williams,0,0,0.01631697895997286,2501,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.02525678051085334,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.018262595138617,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.010162491566497067,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.02305775397440535,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.04879947931091094,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.09062760443454898,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.04879947931091094,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.026276642705875153,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.02525678051085345,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.03824598191643502,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.04742089402037769,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.052337441560951936,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.04879947931091089,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.09062760443454887,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.04879947931091089,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.09062760443454887,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.013766368797898554,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.0179122892437521,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.009967558662644427,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.0031571452777606757,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.009020415079315947,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.025772614512331815,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.010922515736476623,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.007897819070990852,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.004394858402842705,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.0013920365981854865,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.01271182085852074,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.019514227901139658,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.010858981156116942,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.02463802447186192,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.009827132267979044,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.009023025867632595,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.01366343917098678,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.011898495649625751,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.008237420065125456,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.017433693259524763,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.009387373293590351,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.010675501640252827,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.04517608025291864,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.03934056335522662,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.0272357746305415,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.05764185106992936,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.10704915198701148,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.034783480248054444,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.02515113187167023,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.045868325601830184,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.07207879737430467,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.0672063378781394,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.03618802808822885,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.04050876218463301,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.0292909511181193,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.016299383600917428,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.036981794724770645,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.07826834862385312,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.14535550458715601,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.07826834862385312,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.042144495412843985,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.04050876218463295,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.029290951118119357,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.016299383600917483,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.005162700688073396,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.04050876218463301,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.0292909511181193,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.053418147935779814,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.036981794724770645,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.014750573394495481,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.04050876218463295,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.029290951118119357,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.053418147935779814,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.03698179472477059,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.014750573394495425,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.11476048515335813,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.08827729627181397,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.07355697347680679,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.09620362393066406,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.09054182490234375,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.10671839355468749,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.12159609375000002,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.12159609374999991,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.14484374999999988,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.14484374999999994,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.18749999999999994,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.1875,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,NA,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.03824598191643502,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.04742089402037786,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.05233744156095199,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.048799479310911,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.026276642705875042,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.02525678051085334,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.03824598191643508,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.04742089402037769,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.03829016287359696,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.05890794288245682,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.013766368797898498,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.01791228924375199,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.009967558662644427,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.02261546923457114,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.009020415079316058,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.010922515736476845,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.007897819070990825,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.014403317454694559,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.009971527468634694,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.003977247423387009,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.01271182085852074,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.019514227901139547,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.010858981156117054,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.02463802447186192,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.009827132267979044,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.028077520765654618,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.009023025867632817,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.006524341781211418,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.003630566621296072,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.0011499532284648672,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.0032855806527566644,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.009387373293590323,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.017433693259524846,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.009387373293590323,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.017433693259524846,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,0,0.032376858910546286,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.017433693259524846,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,0,0.032376858910546286,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,9.75332439669796e-4,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,0,1,0.007192780666747445,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.008918272524808257,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.009842909475540784,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.00917753797253218,2502,2019,wimbledon
Barbora Strycova,Johanna Konta,1,1,0.004941751215978729,2502,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.02525678051085334,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.018262595138617,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.010162491566497067,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.02305775397440535,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.04879947931091094,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.09062760443454898,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.025256780510853283,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.03824598191643502,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.047420894020377746,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.03829016287359699,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.02761616797299382,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.01996861376508785,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.011111830900376263,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.0035195844480829797,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.0276161679729936,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.019968613765087906,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.036416924799552275,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.05722659611358222,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.06441088740056872,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.01271182085852074,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.019514227901139658,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.010858981156116942,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.0034394962937925877,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.009023025867632595,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.006524341781211418,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.011898495649625751,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.008237420065125456,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.003285580652756692,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.010675501640252827,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.021571742239782754,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.012003915485312877,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.0272357746305415,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.010863271932409657,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.005725281936578397,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.008669712646818817,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.0075498223339496295,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.005226800077349714,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.0020847635636153106,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.005956467324615078,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.006900884583013911,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.0508919289395946,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.06310050488467256,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.0696426976988026,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.07838572035363056,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.04050876218463295,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.029290951118119357,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.016299383600917483,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.005162700688073396,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.014750573394495425,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.042144495412843985,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.04050876218463301,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.0292909511181193,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.053418147935779814,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.036981794724770645,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.07826834862385312,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.042144495412843985,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.07826834862385312,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.14535550458715601,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.07826834862385312,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.14535550458715601,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.07826834862385312,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.14535550458715601,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.07826834862385312,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.14535550458715601,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.07826834862385312,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.042144495412843985,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.07826834862385312,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.14535550458715601,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.04050876218463301,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.0292909511181193,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.01629938360091754,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.0369817947247707,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.014750573394495481,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,NA,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.03824598191643502,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.03330564462969665,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.023057753974405404,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.009196824947056259,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.02525678051085334,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.018262595138617166,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.03330564462969665,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.02305775397440535,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.048799479310910776,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.09062760443454887,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.013766368797898498,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.03751236258038049,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.046511285140094394,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.03755569607585263,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.027616167972993932,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.01996861376508774,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.036416924799552386,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.02521171716892079,2503,2019,wimbledon
